INFO 16:49:41,195 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Chiropresseur: Point Faible (+50 Niv.)
 INFO 16:49:41,209 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Prespic lance le sort Aiguilles
 INFO 16:49:42,114 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Chiropresseur: -25 PV  (Feu)
 INFO 16:49:42,115 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Prespic lance le sort Aiguilles
 INFO 16:49:42,912 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Chiropresseur: -24 PV  (Feu)
 INFO 16:49:57,611 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Chiropresseur lance le sort Galopade
 INFO 16:49:58,712 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Chiropresseur: Galopade (Niv. 116)
 INFO 16:49:58,713 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Chiropresseur: 3 PM
 INFO 16:49:58,714 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Chiropresseur: 464 Esquive
 INFO 16:49:59,513 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Chiropresseur lance le sort Double
 INFO 16:50:00,611 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Chiropresseur: Invoque un(e) Double Sram
 INFO 16:50:01,312 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Chiropresseur lance le sort Peur
 INFO 16:50:02,214 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Chiropresseur: 2 PA (Double)
 INFO 16:50:03,110 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Double Sram: est poussé de 4 cases
 INFO 16:50:04,027 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Chiropresseur lance le sort Double
 INFO 16:50:05,144 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Chiropresseur: Passe son tour
 INFO 16:50:05,146 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] 47 secondes reportées pour le tour suivant.
 INFO 16:50:06,827 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Double Sram lance le sort Contact Létal
 INFO 16:50:07,728 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Prespic: Marque létale (Niv. 1)
 INFO 16:50:11,328 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Double Sram lance le sort Diversion
 INFO 16:50:12,628 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Prespic: tourne son regard
 INFO 16:50:15,228 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Chiropresseur lance le sort Fourberie
 INFO 16:50:15,927 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Chiropresseur: se téléporte
 INFO 16:50:17,328 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Prespic: -465 PV  (Air)
 INFO 16:50:17,332 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Chiropresseur: +5 PV (Neutre)
 INFO 16:50:17,333 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Chiropresseur: 1 PA (Assassin)
 INFO 16:50:17,334 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Chiropresseur: 1 PM (Assassin)
 INFO 16:50:17,335 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Chiropresseur: 1 PW (Assassin)
 INFO 16:50:17,336 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Chiropresseur: +44 PV (Neutre) (Assassin)
 INFO 16:50:17,337 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Chiropresseur: Assassin (Niv. 1) (Assassin squelettique)
 INFO 16:50:18,127 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Prespic: échange de position (Marque létale)
 INFO 16:50:18,128 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Prespic: n'est plus sous l'emprise de 'Marque létale' (Marque létale)
 INFO 16:50:18,129 [AWT-EventQueue-0] (aPh:174) - [Information (combat)] Chiropresseur: 2 PA (Marque létale)
